10|,|4.8127549945320425e-08 3.7770814742543735e-07 2.1162769314742036e-08 1.2122191028751672e-09 9.078542643692344e-05 5.94669472775422e-07 6.79470701925311e-07 5.9017285281015575e-08 3.122362102203624e-07 3.0790292981919265e-08 1.765518362617513e-07 4.38399329141248e-05 4.578436740843017e-09 5.52216192772903e-07 2.9659572646778543e-06 0.9890955090522766 0.017868276685476303
11|,|0.00010417417797725648 4.565262656797131e-08 0.015461716800928116 0.00012117597361793742 0.00014329497935250401 4.925585130877153e-07 0.6053272485733032 1.0766497915426498e-08 2.011914506522272e-12 3.4154086847593135e-07 4.0331443074137496e-07 7.357586206957478e-10 2.8592932466153798e-09 0.006399641744792461 1.398674794472754e-05 0.0006545946234837174 0.11969523876905441
12|,|0.00034720145049504936 0.9297671914100647 0.0002968679182231426 0.45608028769493103 1.4621889476984506e-06 2.396536547166761e-05 1.4148642435429792e-07 5.733713237532356e-07 0.06674423068761826 1.64892730936117e-06 0.004473594948649406 1.179146469354464e-08 1.5407997011607222e-07 9.538997369773483e-11 8.216233027269482e-07 9.368342034576926e-06 0.00019480237097013742
13|,|6.276498424995225e-06 0.000118833857413847 1.0045249609902385e-07 2.831829704064148e-07 3.679886503960006e-05 0.9982606768608093 1.4063343769521452e-06 1.0068015399156138e-06 1.4694553556182655e-06 4.595823721587067e-12 6.143625341792358e-07 1.5984132915036753e-06 0.16357851028442383 1.0288087048948569e-09 5.252626920082548e-07 0.9998842477798462 1.1124583476629368e-09
14|,|3.3877796568049234e-07 9.128037277150725e-07 6.665478480272213e-08 1.8625426889684604e-07 5.543035399568907e-07 7.469096772183548e-07 5.461477314838703e-08 9.788873285287991e-07 2.569713046796096e-07 2.3294374784654792e-07 1.2848285990685326e-08 1.3243440832866327e-07 8.141458351929032e-08 7.191142348261792e-09 3.2539203402848216e-06 1.2121768122597132e-05 9.587979548086878e-06
15|,|6.578040483873338e-05 1.5475488908123225e-05 9.681852652931866e-09 9.204600104339988e-08 0.9990221261978149 1.5855019228183664e-05 3.194176088072709e-07 5.11448597535491e-05 9.557692237649462e-07 1.4726803954090428e-07 1.1931635679474084e-09 0.9977377653121948 2.419106021989137e-05 2.154680714738788e-06 9.690143087937031e-06 0.000280842708889395 7.678676411160268e-06
16|,|4.799700903390658e-08 0.000562809407711029 1.6532858637674508e-07 2.3853797301853774e-06 9.80759484042748e-12 7.95177701462535e-10 2.9700274357946643e-12 1.4001802810525987e-05 0.9995090961456299 0.001316532026976347 0.00844842754304409 5.294298262015218e-07 1.3373777392189368e-06 1.1138011520028801e-11 0.11121182143688202 9.12581754164421e-07 9.092037345226345e-08
17|,|6.800859608802057e-08 2.42668773964283e-09 3.548719929025168e-10 1.7882865677165682e-07 4.1878823964225376e-08 4.347951332306366e-09 2.2123122107586823e-06 3.658922196336789e-07 0.00037829444045200944 1.1756412277463824e-05 1.4862883290334139e-05 0.00027300912188366055 8.980129678093363e-06 3.8225247408263385e-05 0.9993225336074829 3.68874789273832e-05 8.794191671768203e-05
18|,|6.925351958564363e-10 3.7208940373290034e-09 1.4437816275858495e-07 0.0010970692383125424 1.22251566508913e-11 2.90657470314315e-10 1.669954130534279e-08 1.5903710846032482e-06 0.000181602401426062 0.0025825803168118 0.9959241151809692 1.313700863647682e-07 2.3442308361154574e-07 0.00015602684288751334 3.4365586998319486e-06 1.055992288456764e-05 5.8909492508973926e-05
19|,|0.9963318705558777 0.022023573517799377 0.9988755583763123 5.555606912821531e-05 5.953385198154137e-07 9.325098204726601e-08 2.591584689071169e-07 0.9904402494430542 0.0005562407895922661 0.1655845195055008 8.584737543060328e-08 6.626016624267095e-09 3.24127626072368e-07 3.129098899989913e-07 3.674833521927212e-07 7.565884152427316e-05 1.449481779047801e-08
20|,|2.065222659553001e-09 6.651366568632966e-09 1.5380956597255135e-07 3.6156262012143614e-11 2.506005102986819e-06 8.678314770804718e-06 9.946459158527432e-07 4.51187620598148e-09 2.3326189868555502e-09 5.248332879403961e-09 1.6804894187316677e-07 3.524554585965234e-07 1.4234298362225672e-07 1.16148788364967e-08 5.303799071043613e-07 0.9999973773956299 8.396025350521086e-07
21|,|1.5041459189291118e-09 1.9572060985795225e-12 6.83053826833202e-08 1.1307640379598638e-09 1.1140073041815413e-07 5.4227675683193866e-09 4.624878420145251e-05 1.678213679134899e-09 1.1389111875814706e-09 2.6449836241226876e-06 6.03571777446632e-07 4.412590442370856e-06 2.781544061747354e-08 0.0031238740775734186 0.4147198498249054 0.016243815422058105 0.0005833963514305651
22|,|1.3896801764889943e-10 3.8379983635650206e-09 1.063227955455659e-06 9.69872404610328e-10 8.721827426949602e-11 4.4090000747565306e-12 2.4062717096651198e-11 8.032564801396802e-05 7.002358324825764e-05 0.45586833357810974 1.7388956621289253e-06 7.614588639626163e-07 1.2628600387643019e-08 4.9499067955594e-08 2.400129517354799e-07 1.3837774304192862e-06 1.2403688742779195e-06
23|,|2.3965092168509727e-06 4.288402237762057e-07 3.970471595948766e-08 1.4478216314728343e-07 2.834291024100821e-07 2.0602623607146597e-08 1.1848022563043514e-09 0.00018369067402090877 9.681863275545766e-07 6.006839157635113e-06 2.1541886496834195e-07 1.0988557050950476e-06 1.847184272207869e-08 2.9994712491543396e-08 2.0655946286751714e-07 4.0412519410892855e-06 9.50104458752321e-06
24|,|3.300790922367014e-05 0.06792829185724258 0.9778391122817993 0.9498450756072998 2.4689532551747106e-07 3.573911953935749e-06 0.00021151576947886497 3.047285979107528e-09 4.7531392510791193e-07 5.747224804508733e-06 0.019454414024949074 4.8799176505243125e-12 5.4098747703790195e-09 2.077982230730413e-08 1.8693041781148168e-08 0.002524289535358548 0.00018844081205315888
25|,|1.9791093208709754e-09 5.280575088306705e-09 3.2536627259105444e-06 4.0835876902178825e-09 8.015020398488559e-07 4.7589132918801624e-06 4.821557740797289e-05 1.5476597070573916e-07 1.3433336221169156e-08 3.974248556914972e-06 1.2073059224348981e-05 8.758989338275569e-07 7.631585958733922e-07 2.7204987418372184e-05 1.137578692578245e-06 0.999862790107727 3.308837040094659e-05
26|,|5.808591367895133e-07 1.5935899000396603e-06 2.5199858200153358e-08 1.6263801683180645e-07 1.5892796909611207e-06 2.5653667989899986e-07 6.248407657949429e-08 2.6765854954646784e-07 1.3168215673431405e-07 6.211452330262546e-08 4.918452312097088e-09 1.203160593377106e-07 8.764143188955131e-09 4.159755206956106e-09 4.122278824070236e-06 8.008671102288645e-06 7.335627742577344e-05
27|,|0.9885420799255371 0.999131977558136 0.0001730604562908411 1.909677820322031e-07 0.0008908580639399588 0.0004597036459017545 2.643294472193247e-09 0.006076392717659473 0.8748588562011719 4.500685601982468e-09 3.9372257560899016e-06 1.5789109966135584e-05 2.2950025879708846e-08 5.08356551298661e-11 1.0908829608524684e-05 0.9982497096061707 3.7998720472387504e-06
28|,|1.2506160386796528e-12 2.162706645714163e-11 2.253055964018813e-09 9.799824329093099e-05 2.3105571411241935e-14 2.3632153092062458e-12 5.601722558035149e-11 2.361028919040109e-07 0.00041512283496558666 0.003786696819588542 0.9986560344696045 2.3133907234296203e-08 1.9333756995365547e-07 6.248892987059662e-06 1.96185374079505e-06 1.0541477735159788e-07 1.889518728148687e-07
29|,|0.9514932632446289 0.040415890514850616 0.9332010746002197 1.8904114767792635e-05 0.0005380766233429313 5.041406225814171e-08 6.417706686079327e-07 6.3437080825679e-05 7.690478476263252e-09 3.710687906277599e-06 9.607672296629843e-11 1.104740632307255e-09 1.9950594995488125e-11 8.113469340820245e-10 2.1904622116153405e-08 8.672884723637253e-05 9.016359399538487e-06
30|,|3.973615747554504e-08 5.419512945081806e-07 7.410545510566635e-09 2.470067101967288e-07 6.906402632012032e-07 7.562331916233234e-08 1.728793996846889e-08 6.20850215682367e-08 1.4875305431871766e-08 1.5997425606428806e-08 2.3577856111955953e-08 4.605599457363496e-08 1.3157962497345466e-09 3.0848825716134343e-09 4.068584757987992e-08 2.7297639917378547e-06 2.5100445782300085e-05
31|,|0.0008491586777381599 7.6096262091596145e-06 2.779754595394479e-06 2.4656151254021097e-06 0.9983008503913879 0.0021639831829816103 8.788591367192566e-05 6.951660793674819e-07 2.733628212681083e-09 2.4984525559546e-09 2.566018064698028e-09 0.3919074535369873 2.9378619728959166e-05 2.1262325390125625e-05 4.4375763536663726e-05 0.020954273641109467 5.7911449403036386e-05
32|,|0.00043809361523017287 0.013828085735440254 0.003401178400963545 0.00042496901005506516 1.626087140493837e-07 1.2731574683400027e-09 4.558328825510216e-08 1.658854671404697e-05 0.0005822484381496906 0.0028765613678842783 1.890566636575386e-05 8.528786565875635e-09 6.493156012865597e-11 1.237506275231226e-08 2.4044021529334714e-07 3.4331878850935027e-06 0.1407882124185562
33|,|1.4550414562108926e-05 1.0738871196736e-06 7.49780895148433e-07 4.016626917291433e-06 3.5480884434946347e-06 3.586386299048172e-08 1.5660923963878304e-05 1.837884155975189e-05 9.007027074403595e-06 0.00011930538312299177 0.0004153393383603543 8.098677426460199e-06 4.782318097085181e-09 0.0004961638478562236 0.000488635734654963 0.004752303473651409 0.949110746383667
34|,|3.464620874638058e-07 2.321368128832546e-06 5.337168484942367e-09 2.6268412511853967e-07 3.7490967770281713e-06 1.0414239568490302e-06 1.3261875153602887e-08 1.892907448564074e-07 4.401093889327967e-08 3.5540865805927524e-09 3.8815728409247185e-09 1.7013024944390054e-07 1.74349352732861e-08 6.707085997703643e-10 2.1572334674146987e-07 1.776882641024713e-06 1.3598499890576932e-06
35|,|2.465770194248762e-06 6.311473953246605e-06 1.4297497727966402e-06 5.1709839681279846e-06 2.881004365917761e-05 2.4816943550831638e-05 1.7810493773140479e-06 3.830111018032767e-05 3.954837666242383e-06 9.450754987483378e-06 3.323209057271015e-06 2.8840999220847152e-05 1.3538674465962686e-05 1.4803420071984874e-06 1.0612478945404291e-05 0.00024301056691911072 2.823878821800463e-05
36|,|0.0043570501729846 0.9973286390304565 0.1064201146364212 0.996044933795929 4.220264600007795e-06 0.00019027755479328334 2.8299828045419417e-06 4.935423625340718e-09 1.6376721760025248e-05 8.204260382171924e-09 3.8238918932620436e-05 1.6622611273553467e-11 4.513046825138645e-09 9.801048861390882e-12 4.565454503335786e-08 2.079628416140622e-07 9.200162821798585e-06
37|,|3.61291967010402e-07 2.26141946768621e-06 8.061923040258989e-08 3.1706231311545707e-06 5.893853995075915e-06 1.833965370678925e-06 2.8716280553453544e-07 6.110541335146991e-07 2.1581242037882475e-07 7.538742607948734e-08 2.2135017729851825e-07 6.16809472830937e-07 1.857765425938851e-07 3.0851840193690805e-08 7.845520144655893e-07 5.517521003639558e-06 7.392911811621161e-06
38|,|3.117457890766673e-05 7.330089283641428e-05 1.6583943533987622e-06 3.66792555723805e-05 2.3999144104891457e-05 1.0041486531164878e-09 2.4600207325420342e-05 1.1763640941353515e-06 3.083296905970201e-05 6.966188720980426e-06 7.400210597552359e-05 8.76188039455883e-07 3.297696143933493e-11 1.783365587471053e-05 1.5434456145158038e-05 0.00038613314973190427 0.9994899034500122
39|,|2.0129089506326636e-08 9.321893479352639e-09 4.3999827425977855e-07 1.5183991564082788e-10 3.247267522965558e-05 0.00036706775426864624 1.1066666047554463e-05 1.2697937279426696e-07 7.302808358033985e-10 6.5925340742012395e-09 1.9211011448305726e-08 1.0493057516214321e-06 3.94383232560358e-06 4.061371043917461e-07 3.3744785810085887e-07 0.9999608993530273 2.0141205823165365e-06
40|,|1.2926149395298125e-07 2.8730011763400398e-05 2.1977801623052073e-07 0.005893521010875702 3.3219112793858585e-08 4.701339832990925e-07 4.1914312021162914e-08 7.63178054086211e-09 6.574780968549021e-07 4.5128398795668545e-09 2.1363748601288535e-05 7.537427348935921e-10 2.2400138632860944e-08 4.417295418335243e-10 2.1254133741877013e-07 8.179669919172738e-08 7.899312777226442e-07
41|,|0.000710483465809375 0.0009316728683188558 2.918995107847877e-07 6.079241074985475e-07 0.998609185218811 0.9970466494560242 1.5149693354032934e-05 0.0006007670890539885 0.00043120296322740614 1.899899571000674e-09 4.1198984490620205e-07 0.9988904595375061 0.9951865077018738 1.3926255633123219e-05 0.00018060242291539907 0.9998388290405273 2.603174209525605e-08
42|,|1.6574156802562356e-07 1.5536459159193328e-06 2.0291256674909164e-08 1.0889401380609343e-08 1.156988219008781e-06 2.4946016807803062e-08 2.1376996528488235e-07 1.4283629390376973e-08 2.9174810833865195e-07 2.2023264989456948e-08 4.0200688999902923e-07 8.969707465666943e-08 6.377728206663491e-11 1.4469073050804582e-08 1.0285001508236746e-06 0.6579886674880981 0.18142731487751007
43|,|1.9181929019396193e-05 2.9193620321166236e-06 0.0001201601917273365 1.963280055861105e-06 1.1141332834085915e-05 2.8242961747082518e-08 0.0001647203171160072 2.777745748971938e-06 7.691293717471126e-07 1.6476637028972618e-05 2.8843802283518016e-05 1.3538054588480009e-07 5.4644311298091e-10 0.00020788864640053362 3.224957708880538e-06 0.0560297891497612 0.9691272974014282
44|,|6.724990703199651e-11 4.665615983834304e-12 1.74016513483366e-05 2.1535695449159675e-10 1.0481420148044512e-13 1.0745806405343481e-14 1.3998737932729988e-11 0.007773007731884718 0.00035222797305323184 0.999824583530426 0.00012061812594765797 2.6228411798001616e-07 1.387773522765201e-07 1.3992885214975104e-05 8.971912393462844e-06 9.574405339662917e-07 2.369132658941453e-07
45|,|0.9998482465744019 0.9998270869255066 6.210430910869036e-06 2.022506961907311e-08 0.9961295127868652 0.00013236938684713095 4.678143206149343e-09 0.9998931884765625 0.9996423721313477 3.7068818983243546e-06 2.3343486645899247e-06 0.9981282353401184 1.196594166685827e-05 1.2307996257732157e-06 0.0001256163086509332 0.9996465444564819 1.8881351593336149e-07
46|,|0.0004764095938298851 0.0018685093382373452 0.027772977948188782 0.028775976970791817 2.545368261053227e-05 1.4359179658640642e-06 0.0002034483040915802 0.0010472569847479463 0.0040727960877120495 0.08065389841794968 0.1214047521352768 1.9287421309854835e-05 3.705952167365467e-06 0.00027147307991981506 0.00012429527123458683 0.0012094525154680014 0.03414943069219589
47|,|0.0007548037101514637 0.9962353110313416 4.485820227273507e-06 0.00021546198695432395 7.150646297304775e-07 2.421832050458761e-07 3.165091105872264e-11 1.5219525195675487e-08 0.00027561921160668135 9.523998950600188e-11 7.225193776605465e-10 2.336165462468731e-11 2.3235571453006365e-12 1.9588229828318773e-16 2.895994000162716e-10 1.1598124416423161e-07 5.801796942250803e-05
48|,|1.133735549885273e-09 1.643599922829253e-08 5.595091057131185e-11 1.6334887886770844e-09 4.897714802609698e-07 3.4138858406862482e-09 1.132101357104176e-10 6.102235147409374e-06 1.5407896398755838e-06 1.70947805600008e-06 6.279530140318457e-08 9.881057485472411e-05 1.0054102439482904e-08 1.533997640024154e-08 2.9298211856598755e-08 5.3112621571926866e-06 2.80202402791474e-05
49|,|3.3601312843245523e-09 1.769551438712824e-08 7.896270290075336e-06 3.1461092064866136e-10 6.916975507920142e-06 2.36785740526102e-06 9.313396731158718e-06 1.1767272667384532e-07 6.31965901831677e-09 1.971048732229974e-06 1.214580862551884e-07 1.1660325753837242e-06 1.3532672937799362e-07 1.373255145153962e-06 1.6013702008876862e-07 0.9999287128448486 2.003269582928624e-05
50|,|0.00545674841850996 0.0009673798340372741 0.0004125868435949087 0.027695471420884132 2.6457705644133966e-06 8.822325412438659e-07 3.1635576306143776e-05 4.0489878301741555e-05 7.168224692577496e-05 3.4781642170855775e-05 0.008407033048570156 4.335474201866418e-08 7.238535548736991e-09 1.7259730157093145e-05 2.0784793377970345e-05 0.0008657342405058444 0.7117800116539001
51|,|9.439038990421977e-07 3.388746838695056e-09 9.399272471455333e-09 5.341626092558727e-07 1.4401479120351723e-08 1.9077759372265746e-09 5.128767043061089e-06 8.481605959786975e-07 0.00013824722555000335 4.5034288632450625e-05 5.029251769883558e-05 1.216896725964034e-05 1.1595265050345915e-06 0.00021642206411343068 0.9933116436004639 0.00010548697900958359 0.0029878446366637945
52|,|0.0030555876437574625 0.0024583919439464808 0.00011061086843255907 0.0014925416326150298 0.0003659208887256682 1.1872265304191387e-06 0.0002182859752792865 0.0004117148055229336 0.001653900370001793 0.0002756263129413128 0.0005988476914353669 4.237709799781442e-05 2.9093931175339094e-07 7.508986163884401e-05 0.001286481274291873 0.0010611412581056356 0.8621741533279419
53|,|0.6828411817550659 5.5756634537829086e-05 9.995546861318871e-06 2.1966169327924945e-08 2.3962760678841732e-05 2.468242882969207e-06 1.9573445086962238e-08 0.9695191383361816 5.924248762312345e-05 0.00010627592564560473 4.269168130122125e-09 1.156935923063429e-05 6.445875897043152e-06 7.436579494424223e-07 7.0137039074325e-06 0.007040332071483135 1.5122927834454458e-06
54|,|5.326583618625591e-08 3.478313885807438e-07 1.583513231651068e-08 1.3499162605512538e-06 1.2213094180424378e-07 1.3338861037937022e-07 8.743239909847489e-09 1.1617868267421727e-06 2.024031999781073e-07 3.2497757729288423e-07 7.442120590894774e-07 1.3030624756993348e-07 2.2536029931075063e-08 2.5686000881819382e-08 3.824079541914216e-08 2.0943136860296363e-06 1.1795347745646723e-05
55|,|3.077885253333079e-07 1.348353890762155e-07 4.809488629575753e-08 7.704561539867427e-06 1.9084392732793276e-08 2.748836158694701e-10 3.8046543693326385e-08 0.00011652900138869882 0.000345603097230196 0.002031313721090555 0.3024354875087738 3.295613714726642e-05 6.969584354088454e-10 0.0003007826453540474 1.0108238711836748e-05 0.014092774130403996 0.6438407897949219
56|,|3.700544039020315e-05 1.8501043541618856e-07 2.1179364040335713e-08 2.633121454209686e-08 2.223769257625463e-08 1.679325478676219e-08 6.621594828004618e-09 0.35939887166023254 0.004473807290196419 0.001850600354373455 0.0007497093174606562 6.384612061083317e-05 5.752915512857726e-07 0.00012963294284418225 0.0002405754494247958 0.01823418028652668 0.006170067936182022
57|,|5.081689596408978e-05 1.377333410346182e-05 8.684147906024009e-05 0.0002623893669806421 7.749032192805316e-06 8.846608579915483e-06 4.966207779943943e-05 7.995865598786622e-05 5.7901743275579065e-06 8.230606181314215e-05 3.376847962499596e-05 1.1081777984145447e-06 1.0276814464305062e-05 1.6285814126604237e-05 3.931010724045336e-05 5.884727215743624e-05 0.00035509432200342417
58|,|5.154332484380575e-06 0.0011610117508098483 7.025473314570263e-05 0.011174636892974377 2.7265557946520858e-05 1.8357869748797384e-06 8.960770173871424e-06 1.0991276866434418e-07 2.3939117454574443e-05 3.0965827590989647e-06 7.910153362900019e-05 6.072907581256004e-07 4.419660513121926e-07 7.206427454775621e-08 9.274062904296443e-05 1.0839335118362214e-06 0.00016727924230508506
59|,|0.0007599993841722608 0.0005694510182365775 0.00026492602773942053 1.2653004887397401e-05 0.9153920412063599 8.068374768299691e-07 8.597064152127132e-05 9.362878472529701e-07 7.973013680384611e-07 1.8817383534042165e-05 3.899778278082522e-08 0.047932907938957214 7.496000620221821e-08 2.261859663121868e-06 0.0013762138551101089 0.00015494778926949948 0.00643662316724658
60|,|4.004314178018831e-05 2.342662810406182e-06 4.5165834960947393e-10 5.834234571011621e-07 3.2211784173341584e-07 4.2234995589751634e-07 2.2734256144296694e-10 0.6138956546783447 0.012399681843817234 0.00016432093980256468 0.0001732911478029564 0.0025888013187795877 1.0025321898865514e-05 4.497715963225346e-06 5.381808932725107e-06 4.2206378566334024e-05 0.00018760304374154657
61|,|0.009259308688342571 0.0017982525750994682 0.8518683314323425 6.25679167569615e-05 1.251663839241246e-08 8.341696222657902e-09 4.767734935740009e-07 0.9871463775634766 0.9598630666732788 0.9960601925849915 0.006306820549070835 1.1266890851402422e-06 0.00016901238996069878 5.1392889872659e-06 7.742978777969256e-05 0.00045716488966718316 1.6854392015375197e-07
62|,|0.000894327531568706 6.144323094758875e-08 0.575099766254425 0.029033448547124863 0.0001805383653845638 4.270691988494946e-06 0.9548577666282654 1.6167353011908858e-09 3.8344379754695623e-11 1.0966838459580686e-07 7.505580924771493e-06 4.1158982888589435e-09 2.544250492064748e-06 0.04295977205038071 0.08797092735767365 0.00046992028364911675 0.00029260051087476313
63|,|1.8814753843798826e-07 1.385859889069252e-07 4.034744804926049e-08 1.8189528816492384e-07 2.3828149551263778e-06 1.9799902020167792e-06 1.0226358426734805e-06 6.119872182352992e-07 1.6403167535372631e-07 3.3742534810699e-07 7.527521006522875e-08 1.376206114400702e-06 5.730094017053489e-07 2.733181645453442e-07 7.681576244067401e-05 7.506694964831695e-05 2.6778219762491062e-05
64|,|4.628942042472772e-05 0.01954326033592224 0.21622805297374725 0.9499498605728149 2.49488778081286e-07 9.831967417994747e-07 0.00016411814431194216 2.6976250122601186e-09 9.717662123875925e-07 1.2719200412902865e-06 0.03165148198604584 1.1702920750533696e-11 1.6019432447222925e-09 7.441128246910012e-08 1.1381771969354304e-07 0.0003100566391367465 0.006727627012878656
65|,|2.1115600645771337e-07 6.18438093624718e-07 1.096428370317426e-08 7.694575998584696e-08 9.493983839092834e-07 7.323032491513004e-07 1.8236454124576085e-08 4.793731704921811e-07 2.7790727941123805e-08 1.3350704541892355e-08 3.641257517728036e-09 7.363813381289219e-08 2.760618933450587e-08 2.1789936521798836e-09 1.2063638621384598e-07 3.2793409445730504e-06 1.1501366543598124e-06
66|,|1.803566192393191e-05 9.294498340750579e-06 1.4544332849197872e-08 2.3577415220188414e-07 0.9798488020896912 3.88024200219661e-05 1.880144282040419e-06 9.161989146377891e-05 8.190961125364993e-06 1.416776399310038e-06 9.128023492621651e-08 0.993787944316864 7.203948189271614e-05 1.8842380086425692e-05 9.580641199136153e-05 0.001458045095205307 0.00012588370009325445
67|,|1.7731428769707236e-08 5.925725872657495e-06 2.011050383998736e-07 2.9292791623447556e-06 3.512876958211564e-07 1.2805310234398348e-06 2.9279497937295673e-08 9.835201986163611e-09 6.075636349578417e-08 1.4818525961857176e-08 3.0118368243847726e-08 8.704220455513223e-09 2.9471507900780125e-08 1.8599699558308203e-10 4.390177821278485e-08 1.1481880619612639e-06 5.165672405382793e-07
68|,|4.4484142591727505e-08 4.2460678173483757e-07 6.483052317207694e-09 5.6566488382259195e-08 1.2008604244329035e-06 1.339413273626633e-07 6.930284346395865e-09 2.176009274990065e-07 6.57411689530818e-08 4.3809766481217594e-08 8.388427730210424e-09 2.7712658834389003e-07 1.137908700599155e-08 1.4205969733893653e-09 1.9707917431333044e-07 4.6562649913539644e-06 3.895904683304252e-06
69|,|0.9994397759437561 0.013593212701380253 0.00032773579005151987 1.3431037586997263e-05 0.0005242587067186832 0.00015023426385596395 1.9742512336051732e-07 0.003898520488291979 0.0001846008817665279 7.272606961095107e-09 2.7851646322574197e-08 1.931546876221546e-06 4.05823101345959e-07 1.3420920197404484e-07 0.07558804005384445 0.003540797159075737 5.278641765471548e-06
70|,|2.2190711490566173e-07 9.6068299626495e-07 1.0988002507872352e-08 1.4169576161293662e-06 3.397289447093499e-06 3.929416379833128e-06 7.035531268684281e-08 3.130453023914015e-06 8.176907613233197e-07 1.6868655450252845e-07 5.273350893730822e-07 4.387212811707286e-06 1.3600860029328032e-06 6.250242279293161e-08 2.0158345250820275e-06 1.4726927474839613e-05 3.939021098631201e-06
71|,|4.824298684980022e-06 3.3978027204284444e-05 1.7820296989157214e-06 5.1249466892500095e-09 3.1645173294236884e-05 0.1994185447692871 2.735912403295515e-06 1.5075320902724343e-07 8.546260801267636e-07 8.114718619278705e-11 1.0248201931517542e-07 4.851806920669333e-07 0.00044145656283944845 2.6692228982660993e-10 2.8475449198595015e-06 0.9999923706054688 2.8527958662039055e-08
72|,|3.3979267755057663e-07 2.0915017273637204e-08 1.6673557183821686e-05 1.876044208870553e-08 9.129916378469716e-09 6.242036748593804e-11 1.989366715804408e-08 0.052280958741903305 0.000424760248279199 0.9631906151771545 0.00045213973498903215 9.918696741806343e-05 2.9960919079030646e-08 0.0009710292797535658 4.218607045913814e-06 0.011460944078862667 0.01839015632867813
